tmdb_id,pred_audience_score,true_audience_score
493659,0.53195155,0.0
612632,0.5601547,0.0
599950,0.6164878,0.0
575789,0.3485512,0.0
610330,0.44075045,0.0
611619,0.53355634,0.0
609175,0.49266872,0.0
602939,0.48427114,0.0
576988,0.41369483,0.0
576377,0.44198778,0.0
609441,0.5216982,0.0
553001,0.4590483,0.0
562964,0.2225509,0.0
504592,0.3991593,0.0
459670,0.63252467,0.0
535265,0.26492095,0.17
711577,0.47935864,0.0
560244,0.31700522,0.0
525235,0.4680626,0.0
428836,0.6309652,0.0
616582,0.5113948,0.0
541577,0.51448286,0.0
537752,0.58384275,0.0
532812,0.45677546,0.0
612077,0.45721567,0.0
612146,0.48818254,0.0
602797,0.4762092,0.0
571391,0.5138206,0.0
529209,0.3204585,0.0
492716,0.34435168,0.0
622115,0.40931496,0.0
611754,0.445247,0.0
611710,0.4654537,0.0
514880,0.5128227,0.0
568960,0.3090866,0.0
555748,0.39789063,0.0
576004,0.3066708,0.0
367198,0.6216987,0.0
581517,0.36407962,0.0
608801,0.46375164,0.0
429617,0.55917656,0.0
609457,0.7031011,0.0
610296,0.5805648,0.0
610301,0.42299804,0.0
610704,0.35348794,0.0
611149,0.49512443,0.0
611257,0.5054061,0.0
512214,0.5192954,0.0
638691,0.4356676,0.0
575440,0.31116083,0.0
746664,0.3792036,0.0
577026,0.39030904,0.0
806207,0.31124955,0.0
614698,0.38841766,0.0
609063,0.54678863,0.0
613877,0.4533818,0.0
613221,0.36052623,0.0
611468,0.33443072,0.0
612413,0.39281538,0.0
611809,0.35663718,0.0
612175,0.51849586,0.0
608619,0.4185272,0.0
608608,0.551516,0.0
633388,0.4408015,0.0
539140,0.4383103,0.0
604344,0.37956882,0.0
756985,0.49088743,0.0
612778,0.41302183,0.0
666139,0.38954148,0.0
603453,0.35486123,0.0
553585,0.63299423,0.0
553585,0.66102713,0.0
567580,0.53094727,0.0
609418,0.5133599,0.0
580846,0.34015024,0.0
624904,0.46968052,0.0
613076,0.44634444,0.0
607334,0.5729876,0.0
612587,0.32746542,0.0
612592,0.23832127,0.0
613178,0.3220559,0.0
602163,0.63281304,0.0
530385,0.73811424,0.63
605702,0.6381287,0.0
575803,0.4373756,0.0
612552,0.706908,0.0
525633,0.3997341,0.0
545575,0.3108919,0.0
531735,0.4910709,0.0
560095,0.5102513,0.0
697775,0.4622097,0.0
615489,0.38964024,0.0
512731,0.54921794,0.0
621739,0.37927034,0.0
607091,0.49647143,0.0
605507,0.29769725,0.0
605478,0.3117275,0.0
601083,0.44690093,0.0
570292,0.60714346,0.0
571028,0.4270214,0.0
614295,0.35084215,0.0
617132,0.47941738,0.0
622627,0.46336827,0.0
566230,0.6324547,0.0
614154,0.4866092,0.0
447423,0.27859667,0.0
569109,0.4674023,0.0
593680,0.4379144,0.0
604129,0.41726866,0.0
604176,0.6483131,0.79
605364,0.3621901,0.0
606157,0.67447895,0.0
611537,0.48173034,0.0
613225,0.40504616,0.0
613380,0.3731376,0.0
567590,0.72445065,0.77
596258,0.46939054,0.0
596258,0.44927165,0.0
589203,0.4755217,0.0
587070,0.49820068,0.0
611068,0.33602592,0.0
613860,0.34470293,0.0
717218,0.42059088,0.0
612089,0.55180496,0.0
613341,0.45504698,0.0
652312,0.38963053,0.0
847155,0.62219113,0.0
672686,0.5004363,0.0
614297,0.60741717,0.0
615946,0.5088304,0.0
608665,0.44746736,0.0
613999,0.42050236,0.0
608667,0.47538757,0.0
614715,0.35884383,0.0
511987,0.55262315,0.68
546261,0.46306834,0.0
667316,0.42387152,0.0
626743,0.40484524,0.0
615094,0.43302217,0.0
614793,0.4480228,0.0
614699,0.44648102,0.0
611873,0.4393363,0.0
605015,0.387385,0.0
598440,0.5169617,0.0
592117,0.38754392,0.0
572158,0.7351515,0.0
554100,0.47081915,0.0
513045,0.607088,0.79
539033,0.45027968,0.0
659600,0.540733,0.0
669170,0.45011318,0.0
710688,0.38381827,0.0
577074,0.44696224,0.0
571027,0.4130799,0.0
581791,0.68917686,0.0
585026,0.4403323,0.0
607836,0.4610443,0.0
610044,0.5014127,0.0
611640,0.4185211,0.0
513487,0.715207,0.67
614625,0.4322892,0.0
615295,0.4171745,0.0
614959,0.4035351,0.0
615114,0.39258185,0.0
616458,0.35016677,0.0
480001,0.3323519,0.0
622838,0.33185065,0.0
615925,0.4097574,0.0
601744,0.29437038,0.0
609118,0.44393831,0.0
575942,0.40918317,0.0
587715,0.5441389,0.0
598553,0.5523727,0.0
420818,0.7734298,0.93
420818,0.8076564,0.93
420818,0.80508655,0.93
420818,0.800463,0.93
420818,0.81785303,0.93
420818,0.75169915,0.93
420818,0.806441,0.93
420818,0.7967891,0.93
447420,0.47389138,0.0
505677,0.3102374,0.0
509874,0.4524598,0.0
531503,0.66719276,0.77
532402,0.5194079,0.0
534075,0.63496524,0.0
542930,0.48203453,0.0
546110,0.314076,0.0
576187,0.3402041,0.0
590969,0.5259055,0.0
598017,0.5694763,0.0
602198,0.49380252,0.0
608726,0.36320794,0.0
513432,0.6715118,0.68
532647,0.34417412,0.0
571891,0.5441777,0.0
579057,0.27344653,0.0
613844,0.47501585,0.0
565310,0.54191875,0.0
510026,0.44000116,0.0
611645,0.3290938,0.0
612891,0.5036547,0.0
729735,0.47190356,0.0
616406,0.35252962,0.0
613261,0.5435523,0.0
615690,0.43494955,0.0
615289,0.6390821,0.0
615408,0.52890986,0.0
600127,0.48090556,0.0
614477,0.44747052,0.0
653602,0.37063664,0.0
614199,0.32765076,0.0
629993,0.40711585,0.0
615753,0.4626904,0.0
616229,0.3573683,0.0
630558,0.3211756,0.0
616679,0.41403142,0.0
711117,0.3845981,0.0
597896,0.4260247,0.0
617208,0.35172933,0.0
612701,0.26515874,0.0
605048,0.39356327,0.0
611805,0.34553897,0.0
616351,0.54089314,0.0
577055,0.37565526,0.0
613222,0.4801744,0.0
537180,0.22289503,0.0
591015,0.41150546,0.0
504054,0.4045759,0.0
612152,0.36953503,0.0
611605,0.5007471,0.0
610073,0.3378732,0.0
609108,0.43872032,0.0
606224,0.57746154,0.0
605257,0.4926453,0.0
603765,0.5237441,0.0
563282,0.49011597,0.0
544756,0.43977517,0.0
401410,0.5098288,0.0
401410,0.4575908,0.0
616243,0.36169812,0.0
616219,0.3271156,0.0
662719,0.5189898,0.0
630136,0.48214933,0.0
619239,0.4777653,0.0
616449,0.4231476,0.0
365958,0.3853105,0.0
617549,0.34116444,0.0
616885,0.58497816,0.0
616819,0.5816339,0.0
616756,0.42956662,0.0
616720,0.37427893,0.0
616172,0.3394045,0.0
609189,0.46394405,0.0
608979,0.4700935,0.0
607307,0.32827425,0.0
568160,0.63852626,0.0
561295,0.5702122,0.0
553869,0.43341878,0.0
549787,0.5383989,0.0
537056,0.47116464,0.0
531601,0.37416214,0.0
736477,0.63367146,0.39
736477,0.52735865,0.39
736477,0.53154236,0.39
736477,0.56816274,0.39
659246,0.4114758,0.0
640090,0.4305437,0.0
565718,0.37262127,0.0
617654,0.37550429,0.0
589958,0.4812325,0.0
630608,0.4120122,0.0
617216,0.58812195,0.0
614578,0.29725933,0.0
612439,0.21548015,0.0
611907,0.49127746,0.0
576617,0.47128907,0.0
618346,0.31467828,0.0
674652,0.595054,0.0
556901,0.6316038,0.0
574902,0.43625602,0.0
602307,0.50473845,0.0
611651,0.5310619,0.0
612888,0.4817904,0.0
504251,0.40357637,0.0
615940,0.37346128,0.0
661680,0.44209468,0.0
617342,0.46031278,0.0
617342,0.69555795,0.7
608972,0.51691073,0.0
612900,0.48748112,0.0
631790,0.36656865,0.0
633703,0.44008347,0.0
574207,0.44383964,0.15
616464,0.5169707,0.0
565720,0.7360442,0.0
581159,0.40387473,0.0
607450,0.42046615,0.0
544334,0.43679962,0.0
466272,0.76692504,0.7
608954,0.36433634,0.0
615351,0.35847124,0.0
572988,0.6032885,0.0
611639,0.36834958,0.0
610781,0.57286745,0.0
599672,0.70065475,0.0
617708,0.5525041,0.0
563604,0.5682941,0.0
486589,0.61050534,0.0
589376,0.41233036,0.0
620635,0.47894487,0.0
485882,0.3419629,0.0
596870,0.37234125,0.0
606802,0.48279843,0.0
607822,0.40476307,0.0
568344,0.46464917,0.0
570169,0.5562558,0.0
615699,0.25374615,0.0
597102,0.47002006,0.0
765392,0.43616316,0.0
566213,0.56127775,0.0
566366,0.4886251,0.0
449684,0.24209797,0.0
542417,0.7800862,0.82
542417,0.7156302,0.82
777774,0.18518153,0.0
625974,0.49258366,0.0
727637,0.39338508,0.0
605801,0.3680661,0.0
475303,0.62390065,0.56
551688,0.5849495,0.0
554572,0.49855506,0.0
584253,0.42460135,0.0
587233,0.3402423,0.0
604165,0.5024566,0.0
605389,0.53408563,0.0
553002,0.36715174,0.0
615453,0.5541724,0.0
619341,0.23586524,0.0
619433,0.2713745,0.0
617483,0.38945496,0.0
588050,0.38458732,0.0
576017,0.5387753,0.0
618435,0.5387553,0.0
695556,0.49796304,0.0
729316,0.5189166,0.0
641852,0.44657013,0.0
532024,0.52291286,0.0
612298,0.5126962,0.0
612437,0.5921797,0.0
618463,0.5907896,0.0
619248,0.51347446,0.0
836155,0.5170105,0.0
622068,0.45314762,0.0
465003,0.49167177,0.77
465003,0.5082933,0.77
575900,0.5623441,0.31
575900,0.5512261,0.31
607383,0.12141621,0.0
612322,0.35307363,0.0
619141,0.6181887,0.0
647152,0.52334565,0.0
637995,0.4700658,0.0
619346,0.5524305,0.0
616800,0.43303397,0.0
616700,0.4604265,0.0
565005,0.46004614,0.0
384018,0.68142945,0.88
636274,0.47600463,0.0
614817,0.43726343,0.0
622014,0.4477286,0.0
619801,0.44521576,0.0
593961,0.4285173,0.0
582049,0.45079535,0.0
576697,0.5825149,0.0
572164,0.5867411,0.0
571627,0.5853415,0.0
570137,0.3870722,0.0
597691,0.35060737,0.0
579507,0.3450772,0.0
454687,0.2587168,0.0
619932,0.46042502,0.0
654232,0.37508455,0.0
679033,0.40961078,0.0
728574,0.44771397,0.0
500922,0.5322464,0.19
640521,0.49159133,0.0
571756,0.61302114,0.0
606227,0.4075987,0.0
611254,0.39163867,0.0
618019,0.66726834,0.55
618019,0.52398914,0.55
628261,0.29884687,0.0
630448,0.37324116,0.0
567417,0.51409525,0.0
574437,0.55297565,0.0
573661,0.5147419,0.0
684505,0.44136,0.0
550115,0.23882633,0.0
565276,0.53993726,0.0
513340,0.3790671,0.0
656917,0.34770948,0.0
633043,0.56844753,0.0
630489,0.5039773,0.0
624620,0.44344,0.0
492616,0.56527203,0.0
387730,0.46390784,0.0
506574,0.47577778,0.0
600274,0.4677494,0.0
587272,0.5354487,0.0
552383,0.36372346,0.0
486832,0.23437932,0.0
566675,0.359631,0.0
592867,0.4948769,0.0
604532,0.43816984,0.0
609637,0.3718073,0.0
610697,0.6253423,0.0
612051,0.56367266,0.0
614375,0.43382618,0.0
602276,0.2381399,0.0
618473,0.59226036,0.0
619553,0.25682524,0.0
621495,0.37362963,0.0
454640,0.6042085,0.84
620919,0.42070523,0.0
566945,0.5714193,0.0
598570,0.4575251,0.0
627122,0.42630103,0.0
612313,0.7224756,0.0
616061,0.41474363,0.0
622230,0.360482,0.0
507712,0.5175611,0.42
635887,0.52629554,0.0
590118,0.6600679,0.0
678988,0.3717639,0.0
605829,0.41238648,0.0
615790,0.44033,0.0
616904,0.5272735,0.0
619189,0.41193128,0.0
567939,0.36346126,0.0
620014,0.28978178,0.0
591388,0.3349063,0.0
629324,0.44923916,0.0
575869,0.4956883,0.0
611291,0.5133347,0.0
621385,0.4285169,0.0
616266,0.5589817,0.0
615988,0.46680352,0.0
589157,0.5214897,0.0
579898,0.49722177,0.0
621914,0.5704943,0.0
573791,0.63536954,0.0
508664,0.49562508,0.0
522464,0.26479304,0.0
957284,0.3875454,0.0
417384,0.68495345,0.72
492449,0.5333066,0.0
620371,0.44970152,0.0
441282,0.52160764,0.0
621103,0.46248704,0.0
487680,0.49852273,0.69
621682,0.3674079,0.0
621682,0.413053,0.0
621682,0.3696837,0.0
621871,0.49886885,0.0
622429,0.5008062,0.0
622515,0.35684362,0.0
619599,0.43902543,0.0
589138,0.367576,0.0
619593,0.49426168,0.0
611636,0.2959377,0.0
611367,0.4709033,0.0
611059,0.560729,0.0
604092,0.4127527,0.0
586291,0.6452026,0.0
570480,0.49268326,0.0
606786,0.3278085,0.0
510314,0.6840256,0.0
499701,0.7509236,0.88
573081,0.48821166,0.0
496029,0.34659973,0.0
522924,0.8086935,0.96
665867,0.57546747,0.0
680653,0.31779644,0.0
467076,0.34082207,0.0
543693,0.3918381,0.0
559957,0.38690677,0.0
588732,0.32341278,0.0
594314,0.30101755,0.0
606714,0.42154184,0.0
607231,0.30472675,0.0
611843,0.3699083,0.0
615982,0.3039542,0.0
616324,0.4867011,0.0
619653,0.28680113,0.0
623521,0.2869122,0.0
644609,0.5563534,0.0
655306,0.44744,0.0
616312,0.31552398,0.0
439059,0.36222863,0.0
441183,0.68509793,0.72
527385,0.71611995,0.87
578628,0.4656517,0.0
535845,0.5819589,0.0
463257,0.76416004,0.96
534259,0.80692416,0.91
527176,0.49997136,0.0
719253,0.3058597,0.0
616062,0.37209186,0.0
612392,0.43862897,0.0
612308,0.5876578,0.0
585218,0.47728363,0.0
622085,0.47299698,0.0
622368,0.44333014,0.0
609434,0.5117259,0.0
590121,0.6083301,0.0
729592,0.345147,0.0
720065,0.44151878,0.0
587424,0.46651503,0.0
679783,0.40854356,0.0
622112,0.537304,0.0
616613,0.30165163,0.0
621438,0.4564738,0.0
616307,0.51759344,0.0
616319,0.4374229,0.0
614428,0.4967195,0.0
649904,0.46549216,0.0
706862,0.37460828,0.0
622045,0.41732374,0.0
575823,0.464007,0.0
616828,0.6120979,0.0
623983,0.4368222,0.0
623023,0.5543094,0.0
531509,0.60576695,0.0
492713,0.38757956,0.0
594265,0.4592902,0.0
622897,0.4490613,0.0
616299,0.60092676,0.0
698999,0.44709593,0.0
600014,0.5313692,0.0
622942,0.45297438,0.0
619907,0.47800797,0.0
614204,0.4787042,0.0
591102,0.53090227,0.0
589739,0.43601254,0.0
534371,0.39864868,0.5
575559,0.5481541,0.0
521777,0.4689219,0.0
592798,0.36875597,0.0
486233,0.40943006,0.57
562464,0.43009704,0.0
613689,0.49798778,0.0
612005,0.45692328,0.0
611594,0.65193176,0.0
607310,0.54736984,0.0
562299,0.5380434,0.0
603931,0.28081506,0.0
603772,0.53888315,0.0
602508,0.40339002,0.0
609844,0.5852044,0.0
600184,0.36681142,0.0
600184,0.36459067,0.0
589540,0.50708157,0.0
580077,0.2813632,0.0
550485,0.54636896,0.0
515741,0.47315496,0.0
480105,0.5322312,0.68
596054,0.57415116,0.0
541682,0.36835358,0.0
626874,0.51123786,0.0
520016,0.61947966,0.63
662917,0.39022008,0.0
624147,0.4287823,0.0
575817,0.43326944,0.0
622683,0.56018984,0.0
417466,0.7074867,0.85
623618,0.4605729,0.0
566063,0.5610187,0.0
623392,0.44185045,0.0
665567,0.3025636,0.0
624412,0.4457424,0.0
623973,0.40487462,0.0
623897,0.494836,0.0
586961,0.48058555,0.0
568693,0.33255106,0.0
537488,0.48212513,0.0
405177,0.66521823,0.74
428045,0.4244674,0.0
527659,0.40428397,0.0
531368,0.41241163,0.0
582570,0.38015392,0.0
585894,0.48149914,0.0
596445,0.7042543,0.67
613200,0.61139536,0.0
613667,0.35547915,0.0
472983,0.4777305,0.0
616322,0.34553447,0.0
623582,0.51446533,0.0
620778,0.3181351,0.0
622225,0.4467323,0.0
622719,0.4258422,0.0
528612,0.4943816,0.0
693489,0.44271222,0.0
623464,0.27156875,0.0
620745,0.42356646,0.0
616063,0.47113147,0.0
612315,0.44547865,0.0
610074,0.47294405,0.0
590123,0.49671623,0.0
621284,0.5299416,0.0
765365,0.4638139,0.0
623931,0.32400626,0.0
633650,0.5007856,0.0
630098,0.56187356,0.0
624417,0.60234374,0.0
624372,0.47915086,0.0
628036,0.47906527,0.0
612065,0.37484044,0.0
621447,0.47446498,0.0
621454,0.37863812,0.0
621455,0.40612376,0.0
621451,0.4463872,0.0
626595,0.35350874,0.0
624488,0.3594249,0.0
513372,0.3843109,0.14
613214,0.31327906,0.0
624078,0.3807167,0.0
624614,0.4903964,0.0
564074,0.33589542,0.0
574097,0.46494657,0.0
567609,0.55430305,0.0
565716,0.55247664,0.0
636244,0.41987148,0.0
635290,0.35038504,0.0
423204,0.690446,0.93
554822,0.52877426,0.0
624794,0.5285474,0.0
581531,0.57220453,0.0
582874,0.49554884,0.0
589089,0.4622301,0.0
571608,0.46484718,0.0
613296,0.38219464,0.0
622596,0.38959804,0.0
622597,0.2726335,0.0
622601,0.27315205,0.0
607444,0.3357309,0.0
513330,0.22321364,0.0
520276,0.44182608,0.0
485358,0.28398037,0.0
621333,0.41101578,0.0
625242,0.40421683,0.0
520024,0.44560724,0.0
608846,0.37553713,0.0
520754,0.49493673,0.0
715313,0.37152645,0.0
626978,0.41526398,0.0
625814,0.47934917,0.0
625463,0.32585922,0.0
625221,0.46122846,0.0
408437,0.32537436,0.0
527776,0.78647345,0.98
529459,0.626949,0.0
575094,0.5107176,0.35
575720,0.63125867,0.0
624603,0.5137382,0.0
583755,0.44954073,0.72
602518,0.30466324,0.0
613081,0.45669487,0.0
608504,0.57700855,0.0
565373,0.47110942,0.0
570741,0.5262603,0.0
529862,0.7650616,0.87
296864,0.42013368,0.0
566232,0.61184037,0.0
548617,0.46107987,0.0
499930,0.5111814,0.0
561557,0.41819784,0.0
620271,0.5584726,0.0
617871,0.5021966,0.0
617772,0.46001223,0.0
617134,0.29503182,0.0
615224,0.44389054,0.0
614195,0.42979756,0.0
612515,0.4760261,0.0
611609,0.35091668,0.0
594188,0.4830038,0.0
590019,0.70797026,0.68
554566,0.59265727,0.0
508138,0.4672443,0.0
484744,0.46574154,0.0
456529,0.68906504,0.84
456529,0.6873196,0.84
611852,0.41052127,0.0
625534,0.33114135,0.0
627728,0.37677035,0.0
627261,0.30910563,0.0
626145,0.50615025,0.0
625976,0.42594835,0.0
625629,0.5487246,0.0
625541,0.5353972,0.0
532327,0.5650342,0.0
614196,0.49661908,0.0
729740,0.47949263,0.0
681631,0.6138324,0.0
658436,0.45023245,0.0
644325,0.33249933,0.0
616815,0.5828107,0.0
616064,0.20401332,0.0
614198,0.4139649,0.0
616808,0.49480358,0.0
626292,0.40030745,0.0
791906,0.37785774,0.0
625512,0.5742763,0.0
623922,0.61519575,0.0
614202,0.35173157,0.0
614200,0.38660374,0.0
614205,0.40313283,0.0
652620,0.4874908,0.0
710219,0.3400766,0.0
721173,0.5084533,0.0
726743,0.36208817,0.0
628782,0.38163298,0.0
624932,0.44069663,0.0
614206,0.45860544,0.0
607072,0.4182377,0.0
580637,0.43210515,0.0
665702,0.51946867,0.0
628723,0.37092286,0.0
630605,0.38746718,0.0
626868,0.42855388,0.0
624995,0.58324534,0.0
624993,0.4114116,0.0
623298,0.3335456,0.0
626359,0.37158424,0.0
620249,0.5575132,0.0
403300,0.63831145,0.0
712698,0.20604421,0.0
575479,0.3387828,0.0
597693,0.31453115,0.0
505941,0.37754622,0.0
587301,0.549649,0.0
661690,0.43103683,0.0
625561,0.49810717,0.0
592687,0.25941855,0.0
587317,0.4290145,0.0
570503,0.60738343,0.0
547404,0.63542795,0.0
523077,0.37988067,0.0
551762,0.4743807,0.0
583267,0.37395182,0.0
574954,0.5729301,0.0
603320,0.5347475,0.0
577002,0.46330976,0.0
454292,0.45176163,0.0
605375,0.5510605,0.0
761030,0.44290188,0.0
618367,0.2516399,0.0
516700,0.46559426,0.0
606312,0.36654702,0.0
607528,0.51087666,0.0
615322,0.40258023,0.0
615137,0.39485705,0.0
613538,0.5931303,0.0
618233,0.47051573,0.0
612080,0.48551765,0.0
617842,0.33857483,0.0
723629,0.5204047,0.0
618513,0.24267828,0.0
636148,0.4607437,0.0
608613,0.44963196,0.0
664171,0.49111,0.0
487083,0.50789917,0.0
571473,0.46254838,0.0
621681,0.36372226,0.0
668735,0.7091953,0.0
1014747,0.39223424,0.0
608602,0.5193905,0.0
709559,0.47654352,0.0
446159,0.5357049,0.0
618525,0.5227691,0.0
623086,0.48157778,0.0
503125,0.65585834,0.62
503125,0.60440606,0.62
627078,0.43021306,0.0
623195,0.46375734,0.0
565326,0.3487729,0.0
539186,0.5221568,0.0
604298,0.6234041,0.0
393624,0.7914763,0.89
566233,0.58876365,0.0
548544,0.6598299,0.0
619396,0.33196667,0.0
609112,0.5385151,0.0
539651,0.45720556,0.0
554590,0.57399416,0.0
537867,0.47230932,0.0
627322,0.23392537,0.0
627133,0.79134274,0.0
625800,0.3783967,0.0
624060,0.69326377,0.68
624060,0.6875784,0.68
622739,0.5316418,0.0
618331,0.48182377,0.0
615040,0.45534238,0.0
612654,0.4147677,0.0
603055,0.5336743,0.0
582943,0.44503206,0.0
574376,0.53611016,0.0
555790,0.5660535,0.0
466081,0.4886589,0.0
473033,0.8105216,0.52
509853,0.39016792,0.0
522062,0.35659948,0.0
532067,0.5104133,0.0
606225,0.4302247,0.0
499566,0.51585275,0.51
628883,0.42595753,0.0
663610,0.47444227,0.0
635920,0.45953047,0.0
632262,0.43557334,0.0
622332,0.544254,0.0
618366,0.39916936,0.0
609933,0.6979012,0.0
752600,0.50920963,0.0
634754,0.49101257,0.0
632590,0.51533103,0.0
627779,0.408747,0.0
626979,0.6139056,0.0
724653,0.4559339,0.0
680977,0.41308177,0.0
621476,0.57311505,0.95
618231,0.4624373,0.0
585443,0.7278811,0.86
608502,0.23568901,0.0
604839,0.54276747,0.0
588199,0.5116682,0.0
568973,0.40938735,0.0
569113,0.36400905,0.0
631408,0.41209644,0.0
630737,0.40767625,0.0
597187,0.39147088,0.0
618431,0.6528247,0.0
616020,0.4380029,0.0
628469,0.49221644,0.0
626434,0.42759883,0.0
627939,0.66195774,0.0
628229,0.4170119,0.0
628468,0.5633119,0.0
628756,0.25516245,0.0
629503,0.34724215,0.0
647777,0.33112815,0.0
676470,0.52435184,0.0
614744,0.5413737,0.0
615774,0.5082226,0.0
643757,0.38745424,0.0
608654,0.35172984,0.0
779407,0.48949477,0.0
582873,0.50138843,0.0
547258,0.5692161,0.0
474350,0.49555406,0.0
582881,0.4519237,0.0
618219,0.53246266,0.0
611241,0.5261922,0.0
615916,0.5003882,0.0
583903,0.7519148,0.95
589984,0.4317728,0.0
505940,0.33232597,0.0
623393,0.60456544,0.0
575561,0.5938406,0.0
595924,0.4796564,0.0
400041,0.42540875,0.0
618226,0.5770505,0.0
619638,0.22637224,0.0
616999,0.40176466,0.0
629010,0.31449702,0.0
630750,0.53944016,0.0
643717,0.52707833,0.0
627430,0.45632747,0.0
619716,0.5249418,0.0
933720,0.4770976,0.0
624841,0.44637054,0.0
620565,0.6488095,0.0
620137,0.48621878,0.0
612821,0.3828455,0.0
593660,0.57256854,0.0
596650,0.5611404,0.0
567015,0.4933277,0.0
575359,0.4387337,0.0
551779,0.5487596,0.0
616584,0.5225804,0.0
577080,0.36318302,0.0
528096,0.3722174,0.0
575773,0.45610386,0.0
592230,0.48016202,0.0
629339,0.2925503,0.0
621757,0.3609701,0.0
621758,0.4056716,0.0
559763,0.43420073,0.0
629354,0.39910534,0.0
621766,0.55952054,0.0
628742,0.56074977,0.0
628571,0.54508466,0.0
626013,0.4554351,0.0
624582,0.5803463,0.0
622830,0.4854243,0.0
622761,0.46778038,0.0
624813,0.46547052,0.0
631799,0.44702873,0.0
575429,0.41210428,0.0
613119,0.37059942,0.0
631268,0.45873207,0.0
596980,0.6096882,0.0
587990,0.49287328,0.0
565340,0.56541455,0.0
1124122,0.43848553,0.0
619675,0.40570852,0.0
605196,0.4271312,0.0
603110,0.5695839,0.0
602703,0.62708,0.0
596652,0.573529,0.0
585076,0.4529324,0.0
468996,0.46458974,0.0
606943,0.45941547,0.0
553794,0.58708006,0.0
536396,0.47001943,0.0
536396,0.40080962,0.0
513844,0.17569786,0.0
505707,0.4190001,0.0
472497,0.68949443,0.0
497865,0.443629,0.0
620210,0.5825175,0.0
610892,0.512046,0.0
527524,0.30654985,0.0
543092,0.40243986,0.0
607158,0.4289153,0.0
613090,0.47506258,0.0
607311,0.6090366,0.0
619661,0.39800248,0.0
619651,0.65137875,0.0
619650,0.38797995,0.0
619644,0.52864116,0.0
619639,0.39173785,0.0
619625,0.51374274,0.0
618239,0.3931265,0.0
617736,0.56847626,0.0
617402,0.61591107,0.0
617249,0.37161496,0.0
616844,0.38703445,0.0
621759,0.50037414,0.0
621722,0.56232244,0.0
622103,0.37772956,0.0
627579,0.4475377,0.0
431861,0.53396255,0.0
501907,0.8234564,0.92
567598,0.35261223,0.0
458305,0.6098331,0.39
578671,0.46129626,0.0
572640,0.49971488,0.0
624830,0.40632853,0.0
624807,0.5437564,0.0
624823,0.42547867,0.0
624824,0.19379672,0.0
624827,0.68672734,0.0
630054,0.49763158,0.0
621765,0.56073034,0.0
628493,0.56583005,0.0
621742,0.6825891,0.57
618243,0.556613,0.0
530723,0.7661539,0.86
490690,0.5486394,0.0
501989,0.43233046,0.0
730457,0.37906313,0.0
627429,0.37600958,0.0
629819,0.45714113,0.0
627093,0.68931645,0.0
626576,0.46934527,0.43
625128,0.39810047,0.0
621753,0.4780394,0.0
583337,0.39872828,0.0
612507,0.504306,0.0
604781,0.48507136,0.0
594478,0.52797246,0.0
587873,0.3663821,0.0
542580,0.461513,0.0
545556,0.7546733,0.78
630288,0.42270836,0.0
630106,0.5479815,0.0
471707,0.5634055,0.0
630291,0.34341064,0.0
630338,0.35376903,0.0
625331,0.5361564,0.0
583268,0.5008759,0.0
650460,0.40381244,0.0
607637,0.5647743,0.0
596860,0.45993933,0.0
540111,0.554269,0.0
624802,0.45039323,0.89
524251,0.5225243,0.0
529149,0.5330565,0.43
661269,0.23565719,0.0
631465,0.40843335,0.0
498678,0.46603274,0.0
525825,0.3639438,0.0
