tmdb_id,title,gnn_pred_audience_score
490349.0,1991,0.4301169216632843
466961.0,Maradona,0.40041640400886536
414191.0,Our House,0.3256746232509613
412333.0,Mohini,0.33198055624961853
469062.0,Scotty and the Secret History of Hollywood,0.38578107953071594
497333.0,Code Blue: The Movie,0.47771236300468445
538394.0,Nawabzaade,0.30702653527259827
536584.0,The Late Batsby,0.199490487575531
474395.0,Teen Titans Go! To the Movies,0.6043313145637512
644002.0,The Last Seance,0.34504273533821106
612079.0,Mariana 627,0.32940804958343506
585358.0,The Music Box,0.4345574676990509
542092.0,Ente Mezhuthiri Athazhangal,0.4572528302669525
511815.0,The Bleeding Edge,0.49498286843299866
436973.0,Dead Night,0.21339347958564758
699499.0,Fa Hai,0.3795044720172882
552836.0,"Dark, Deadly & Dreadful",0.3465583920478821
539196.0,We Belong Together,0.27085191011428833
538942.0,The Wrong Cruise,0.22826555371284485
530349.0,Stewart Lee: Content Provider,0.5060052871704102
525454.0,Love on Safari,0.4190463721752167
525057.0,Vitamania: The Sense and Nonsense of Vitamins,0.43629083037376404
512383.0,Juan And Vanesa,0.38068628311157227
531158.0,Aurora Teagarden Mysteries: The Disappearing Game,0.4486795961856842
536056.0,Comedy Central Roast of Bruce Willis,0.44635310769081116
553074.0,The Road to Edmond,0.26628759503364563
539499.0,Cheerleader Nightmare,0.34662267565727234
539668.0,"Pierre Richard, le discret",0.4874374568462372
540136.0,Forever Chape,0.4181351959705353
436373.0,Primal Rage,0.4147924482822418
536628.0,Megan,0.38596025109291077
539498.0,Alien Siege,-0.015222422778606415
543254.0,Forbidden Sex,0.42575716972351074
550064.0,Jonathan Agassi Saved My Life,0.34213677048683167
546512.0,War,0.4227927327156067
670464.0,ASIA A,0.31566324830055237
541620.0,Being Napoleon,0.32235559821128845
540765.0,App War,0.43285104632377625
539619.0,Edge of Fear,0.3407292366027832
538713.0,Amur senza fin,0.45988109707832336
538083.0,Gulyabani,0.2919715642929077
537860.0,Destined to Ride,0.2920595407485962
527281.0,"My Teacher, My Love",0.44715121388435364
518068.0,Along with the Gods: The Last 49 Days,0.5977979302406311
517129.0,Wolfman's Got Nards,0.4922390282154083
512343.0,Blue Summer,0.46349212527275085
500736.0,Relish,0.39637359976768494
496283.0,BuyBust,0.46088358759880066
421792.0,Down a Dark Hall,0.4022344648838043
1050754.0,Becoming Iconic,0.35158684849739075
761248.0,Kapture: Locust,0.36793196201324463
633131.0,Just Me,0.35124480724334717
617914.0,The Night of the Two Moons,0.2682633697986603
583317.0,Little Match Girl,0.4253377914428711
571984.0,Stalked by My Patient,0.32103806734085083
543474.0,Les duos impossibles de Jérémy Ferrari : 5ème édition,0.40785887837409973
420814.0,Christopher Robin,0.5798076391220093
526182.0,The Wishing Forest,0.44426605105400085
467936.0,The Children Act,0.5278516411781311
438146.0,Birds of Passage,0.5001954436302185
530776.0,Men on the Dragon,0.38878190517425537
385448.0,The Little Mermaid,0.31223151087760925
489929.0,Destination Wedding,0.5265111923217773
498248.0,Mia and the White Lion,0.42669281363487244
507112.0,Road to Hell,0.44165459275245667
519228.0,Freaks and Geeks: The Documentary,0.41812607645988464
524933.0,Kafir: A Deal with the Devil,0.3593328297138214
535683.0,An Unexpected Love,0.44042855501174927
538583.0,Si Doel the Movie,0.4149777293205261
539974.0,The River,0.4459039270877838
531122.0,Ana e Vitória,0.4436105787754059
704599.0,Porn with Murder,0.41178709268569946
502153.0,Ali & Cavett: The Tale of the Tapes,0.4886758029460907
340613.0,The Wife,0.3547055721282959
387827.0,Time Share,0.3644883334636688
540871.0,Leal,0.37287190556526184
521127.0,Kingdoms,0.35502201318740845
454992.0,The Spy Who Dumped Me,0.43033942580223083
550845.0,Blood Clots,0.3796240985393524
571233.0,Women lie better. Robertelis,0.2936234772205353
588341.0,Carlito Leaves Forever,0.2768828570842743
541197.0,Iblis,0.4510020315647125
540294.0,Starlight Promises,0.44383445382118225
463258.0,Colossal Youth,0.40287330746650696
540215.0,Chi La Sow,0.4968937337398529
540189.0,Goodachari,0.4535098969936371
539877.0,Katheyondu Shuruvagide,0.44434377551078796
533237.0,Karwaan,0.4020896255970001
540663.0,Devil's Cove,0.4060715436935425
532868.0,Death of a Nation,0.4033680856227875
532127.0,The Grand Bizarre,0.3878486156463623
540677.0,On the Run,0.3464232385158539
528305.0,Canavar Gibi,0.29715123772621155
518880.0,Solo,0.3682858645915985
518452.0,Like Father,0.3086468577384949
513327.0,All You Ever Wished For,0.36514046788215637
507654.0,Celeste,0.42291831970214844
494836.0,Ghajinikanth,0.38662058115005493
541057.0,The Wind Guardians,0.44723567366600037
526090.0,Mulk,0.5194613933563232
505262.0,My Hero Academia: Two Heroes,0.44368353486061096
490039.0,Loveling,0.4815270006656647
489998.0,Night Comes On,0.2712280750274658
490005.0,Never Goin' Back,0.5596553683280945
485336.0,Urban Country,0.3999360501766205
475401.0,Brotherly Love,0.41083768010139465
508109.0,Acute Misfortune,0.24604102969169617
519176.0,Gintama 2: Rules are Made to Be Broken,0.4567137062549591
513347.0,Flavors of Youth,0.43513280153274536
531837.0,A Summer to Remember,0.39055564999580383
538078.0,The Glorious Acceptance of Nicolas Chauvin,0.46420004963874817
540899.0,A Sister's Obsession,0.3028581142425537
447957.0,I Am Vengeance,0.32856833934783936
542434.0,I'm Going Out for Cigarettes,0.3654360771179199
543094.0,Kamen Rider Build The Movie: Be The One,0.44459524750709534
550087.0,K: Seven Stories Movie 2 - Side: Blue - Like Sirius,0.378852516412735
551595.0,Eye of the Beholder: The Art of Dungeons & Dragons,0.3358597457408905
585649.0,The Blackwell Ghost 2,0.47758200764656067
541693.0,Golden State Killer : Main Suspect,0.3880299925804138
526897.0,Kaitou Sentai Lupinranger VS Keisatsu Sentai Patranger en film,0.4007003605365753
495386.0,Runaway Romance,0.4279872477054596
424201.0,Burden,0.39183759689331055
556075.0,The Legend of Zu,0.27107274532318115
540880.0,A Sister's Secret,0.41557344794273376
539960.0,Garage Sale Mysteries: The Pandora's Box Murders,0.38918933272361755
538094.0,The Silence of the Dying Fish,0.4755512773990631
566640.0,King Bibi,0.5074674487113953
540015.0,Noche,0.3630627691745758
537531.0,M,0.3523780405521393
537961.0,Dead Horse Nebula,0.44140663743019104
604243.0,2:Hrs,0.4218757152557373
537530.0,"My Brother, My Love",0.39125463366508484
537964.0,Closing Time,0.34055614471435547
537856.0,Yara,0.2908313572406769
536329.0,Veslemøy's Song,0.26063597202301025
540132.0,Pledges,0.3447606861591339
526682.0,Blackmark,0.47257986664772034
445867.0,Black Wake,0.3269229233264923
540977.0,A Reckoning,0.34617558121681213
477577.0,3,0.2684858441352844
541042.0,Aura,0.3537769019603729
540970.0,Collider,0.3864578902721405
543126.0,It Lives Inside,0.3463178873062134
541876.0,Babysitter's Nightmare,0.3178080916404724
541847.0,Castle to Castle,0.3676868975162506
541242.0,Easy Lessons,0.36809056997299194
467240.0,Burning Shadow,0.377815842628479
581472.0,Diversion,0.4435459077358246
541759.0,Last Year When the Train Passed By,0.40827977657318115
574967.0,The Orgy,0.3966703712940216
624442.0,Wedding Swingers,0.3131124973297119
785008.0,Even After Everything,0.269649475812912
541689.0,Fuck You,0.18966221809387207
538089.0,Seduction of the Flesh,0.30698609352111816
504897.0,Uchu Sentai Kyuranger vs. Space Squad,0.28383347392082214
517991.0,The Spy Gone North,0.5399793386459351
504551.0,The Lost Strait,0.4743444621562958
396461.0,Under the Silver Lake,0.5079378485679626
481762.0,"Neuilly sa mère, sa mère !",0.3132157623767853
540396.0,Srinivasa Kalyanam,0.36290672421455383
524738.0,May the Devil Take You,0.3162224590778351
517402.0,Stroomop,0.3540589511394501
512531.0,Pyaar Prema Kaadhal,0.36901137232780457
278358.0,Vishwaroopam II,0.3954322040081024
345940.0,The Meg,0.4178178608417511
526997.0,Sauerkrautkoma,0.39939168095588684
540932.0,Old Lord Savanna,0.4058186113834381
544487.0,Hantu Kak Limah,0.4954405725002289
611812.0,Delicious Room Salon Service,0.34341880679130554
559127.0,Miss Hanoi,0.2512498199939728
415671.0,2307: Winter's Dream,0.4153579771518707
507505.0,El Angel,0.43474677205085754
487558.0,BlacKkKlansman,0.6029688715934753
461774.0,Friendly Beast,0.3532625138759613
505054.0,Virgin Cheerleaders in Chains,0.3672653138637543
545155.0,Dying for the Crown,0.2079235017299652
631380.0,One Must Fall,0.3722282350063324
489691.0,Casper and Emma Go Treasure Hunting,0.3527030050754547
505476.0,Making a Killing,0.4062729775905609
516856.0,The Year of the Plague,0.37960872054100037
503619.0,The Package,0.3506889045238495
523931.0,Megalodon,0.37190112471580505
527632.0,Hope Springs Eternal,0.39221298694610596
532839.0,Church & State,0.36969172954559326
541781.0,iPartment,0.28472843766212463
535170.0,The Island,0.45763251185417175
538523.0,Demetri Martin: The Overthinker,0.5140402913093567
539158.0,Kesha: Rainbow - The Film,0.20285499095916748
541701.0,Play,0.3312535583972931
535645.0,"Henry Rollins: Keep Talking, Pal.",0.4653001129627228
477510.0,Dog Days,0.532804548740387
409056.0,Along Came the Devil,0.34773921966552734
457041.0,Elizabeth Harvest,0.5319490432739258
470229.0,Summer of 84,0.48338583111763
468735.0,Madeline's Madeline,0.2465951144695282
494841.0,Enchanted Princess,0.3559008538722992
491474.0,Skate Kitchen,0.20863166451454163
546797.0,Thomas Pesquet : Objectif Mars,0.4537159502506256
525455.0,Love at Sea,0.3748307526111603
537171.0,Birdie,0.5062845349311829
275236.0,What We May Become,0.3958542048931122
523249.0,Nursery Rhymes,0.31337565183639526
547158.0,Cycles,0.46197226643562317
574027.0,The Game,0.5956981778144836
540486.0,Garage Sale Mysteries: The Mask Murder,0.4787652790546417
690037.0,The Beacon,0.4965009391307831
505016.0,Sex School: Lessons of Lust,0.22434493899345398
514684.0,Why Don't You Just Die!,0.45533809065818787
589435.0,Une vie après,0.40765586495399475
596067.0,Ruptured City,0.3102276921272278
542538.0,Gay Hollywood Dad,0.3251097500324249
535692.0,My Masterpiece,0.5301888585090637
502385.0,The Festival,0.3230363130569458
433637.0,What Still Remains,0.4276888370513916
552569.0,Alien Surveillance,0.3488919138908386
566114.0,Bad Company,0.34583601355552673
623664.0,Stuck,0.4736247956752777
700563.0,Young Sister-in-law 2,0.28128284215927124
544986.0,The Satanic Nun,0.2865857481956482
478682.0,Gold,0.46789178252220154
529569.0,The Witness,0.4946480095386505
531597.0,Satyameva Jayate,0.4067074954509735
540468.0,Geetha Govindam,0.45132389664649963
541458.0,Ang Babaeng Allergic sa Wi-Fi,0.3947984576225281
541473.0,Unli Life,0.3892032206058502
542476.0,Santa Jaws,0.23695030808448792
542787.0,Frenzy,0.5276839733123779
512916.0,Captain Morten and the Spider Queen,0.3366028964519501
504603.0,The World Is Yours,0.3944569528102875
455207.0,Crazy Rich Asians,0.5913382172584534
453271.0,Alive in France,0.47010478377342224
546391.0,The Dawnseeker,0.33005020022392273
545284.0,Intimate Enemy,0.35228633880615234
543004.0,Nightmare Shark,0.26590368151664734
540762.0,BNK48: Girls Don't Cry,0.3076690435409546
540632.0,De film van Dylan Haegens,0.4696836769580841
65471.0,Elvis: The '68 Comeback Special,0.5027082562446594
558869.0,Man of the Hour,0.4030672013759613
626611.0,Running Through Darkness,0.2518167495727539
655279.0,The Wrong Rock,0.4348909556865692
659830.0,A White Night,0.4604969322681427
530049.0,In the Middle of the River,0.3823573589324951
517208.0,Industrial Accident: The Story of Wax Trax! Records,0.5206689834594727
515224.0,Diamond Dust,0.546970546245575
504056.0,Big Brother,0.4824979603290558
495148.0,Wonderful Copenhagen,0.5448369979858398
488397.0,Wheely,0.43464770913124084
347375.0,Mile 22,0.4472396671772003
479758.0,Luna,0.36566922068595886
458344.0,"Juliet, Naked",0.5488081574440002
543628.0,Go Brother!,0.3189905285835266
543294.0,Song Lang,0.39635494351387024
534344.0,Running for Grace,0.4412475526332855
542691.0,Yoo Byung Jae: Discomfort Zone,0.5011150240898132
546507.0,Sijjin 5,0.28764933347702026
534149.0,The City of Pirates,0.4077863097190857
558244.0,The Last Trial,0.26103127002716064
555582.0,The Outsiders,0.3552653193473816
533238.0,Kolamavu Kokila,0.4558192789554596
426191.0,London Rampage,0.44256094098091125
529011.0,Oolong Courtyard: Kung Fu School,0.3301194906234741
466282.0,To All the Boys I've Loved Before,0.6558431386947632
508422.0,Penguin Highway,0.38020506501197815
448912.0,Maison du Bonheur,0.3271988034248352
490000.0,We the Animals,0.47099146246910095
489928.0,Blaze,0.6225946545600891
489985.0,Minding the Gap,0.4693184792995453
489982.0,And Breathe Normally,0.20868098735809326
499874.0,Father to Son,0.4257192611694336
503446.0,Songwriter,0.6890978217124939
472226.0,Blood Fest,0.3810393512248993
503751.0,The Ranger,0.30593451857566833
396321.0,Puppet Master: The Littlest Reich,0.32433947920799255
513650.0,The Eyes of Orson Welles,0.5493073463439941
399360.0,Alpha,0.37601137161254883
420644.0,Europe Raiders,0.39269691705703735
470541.0,Plan V,0.4480152428150177
487258.0,Marainthirunthu Paarkum Marmam Enna,0.42550790309906006
517320.0,The Pact,0.4361996650695801
527427.0,Enter the Wild,0.40443116426467896
529694.0,Benched,0.4130648076534271
533550.0,Breaking & Exiting,0.4036980867385864
550767.0,O.I.,0.3795218765735626
543490.0,My Husband's Double Life,0.39183905720710754
543119.0,Betty White: First Lady of Television,0.4365052878856659
540928.0,All Styles,0.315420925617218
532886.0,A Night to Regret,0.3197207748889923
531836.0,Pearl in Paradise,0.33583083748817444
522438.0,6-Headed Shark Attack,0.26015400886535645
507569.0,The Seven Deadly Sins: Prisoners of the Sky,0.4661772549152374
551429.0,Camp Death III in 2D!,0.20794084668159485
543745.0,A Raunchy Christmas Story,0.25026020407676697
540573.0,Garage Sale Mysteries: Picture a Murder,0.3512658476829529
523849.0,The Last Sharknado: It's About Time,0.19004523754119873
462550.0,Family,0.3300432860851288
542570.0,My Husband's Secret Wife,0.2580888867378235
455304.0,Sleep No More,0.21840617060661316
534338.0,An Interview with God,0.40481486916542053
540247.0,Jurassic Galaxy,0.47837355732917786
542156.0,Son of Adam,0.3618980050086975
543477.0,Long Way Back Home,0.5003750324249268
553082.0,10 Days Before the Wedding,0.3843253552913666
540888.0,The Kowess Family,0.37347736954689026
553686.0,Th'dread Rattlin',0.361800879240036
419727.0,Dead Love,0.31594252586364746
532108.0,The Suit,0.380825012922287
544054.0,The Diesel,0.2579518258571625
525554.0,The Bouncer,0.4138578176498413
532444.0,On Your Wedding Day,0.5302925705909729
516671.0,Miss Granny,0.3180284798145294
514239.0,Tricky Old Dogs,0.3528389036655426
499921.0,The Perfect Host: A Southern Gothic Tale,0.43261998891830444
408417.0,The Last of Us,0.39053645730018616
412988.0,The Happytime Murders,0.465927392244339
397113.0,The Great Mystical Circus,0.31179913878440857
514277.0,Mara,0.39687931537628174
472645.0,West of Sunshine,0.3891477584838867
477654.0,Museo,0.40087342262268066
508515.0,The Next Guardian,0.47778812050819397
438590.0,A-X-L,0.49506667256355286
539056.0,Tel Aviv on Fire,0.409385085105896
517978.0,The Harvesters,0.4472772181034088
471970.0,B-Day!,0.3997271955013275
471429.0,Blue Iguana,0.40833091735839844
484735.0,Gundermann,0.4736521542072296
518604.0,The Princess and the Dragon,0.47937968373298645
535524.0,Lost,0.29208335280418396
506492.0,L Storm,0.4751604497432709
557587.0,Hidden Intentions,0.3582650423049927
544891.0,Sarkari. Hi. Pra. Shale Kasaragodu,0.5167372822761536
545631.0,Schöne heile Welt,0.4286390244960785
580097.0,Deadly Runway,0.3392961323261261
557181.0,Peter Pan: The Quest for the Never Book,0.42102476954460144
574024.0,Khun Pan 2,0.47923901677131653
571163.0,Driven,0.537789523601532
633177.0,Dual,0.4180431663990021
503752.0,What Keeps You Alive,0.3509364426136017
456086.0,Support the Girls,0.3555164635181427
490004.0,Arizona,0.3141807019710541
489999.0,Searching,0.42611008882522583
641401.0,Blue,0.2900651693344116
599325.0,The Fool,0.39307549595832825
413136.0,Merku Thodarchi Malai,0.445809930562973
523773.0,Little Italy,0.47569945454597473
517373.0,Killing for the Prosecution,0.4433160722255707
517317.0,The Footballest,0.37062686681747437
414181.0,Videoman,0.3315556049346924
514710.0,Modest Heroes,0.40263041853904724
499375.0,"Happier Times, Grump",0.36184221506118774
486006.0,Does the Flower Bloom?,0.4369411766529083
459377.0,Echcharikkai,0.43047329783439636
547265.0,Deadly Shores,0.4182256758213043
507498.0,Seeds,0.39695918560028076
533889.0,Lakshmi,0.48689982295036316
538604.0,The After Party,0.37879958748817444
536768.0,Beautifully Broken,0.3325364887714386
535105.0,10 Seconds to Win,0.48166778683662415
538112.0,Happy Phirr Bhag Jayegi,0.4107857048511505
542038.0,Blind Spot,0.3302035927772522
542694.0,Bert Kreischer: Secret Time,0.5379521250724792
534271.0,The Cleaning Lady,0.30414828658103943
544681.0,Neevevaro,0.44781938195228577
544758.0,Aatagallu,0.3789278268814087
544780.0,Terror Talk,0.42823326587677
545620.0,Genius,0.4112125337123871
388427.0,La Leyenda del Diamante,0.30751922726631165
599999.0,Into the Mirror,0.3187171518802643
494471.0,Non Non Biyori: Vacation,0.34615442156791687
514885.0,Strangers of Patience,0.12001646310091019
532640.0,The Tokoloshe,0.39561381936073303
532653.0,Fright Fest,0.2894352376461029
532657.0,CTRL,0.38907212018966675
532658.0,Killer Weekend,0.3946820795536041
534424.0,Taste Me: Death-Scort Service Part 3,0.3032973110675812
534992.0,The Dead Queen,0.36635664105415344
543326.0,Season for Love,0.3310438096523285
