tmdb_id,predicted_audience_score
447523,0.58120126
448164,0.3748953
411678,0.4025403
420267,0.4161393
418691,0.3589404
431267,0.62197226
422212,0.5473378
375355,0.3715319
423197,0.4935342
429923,0.38378555
468464,0.61628145
671626,0.50423706
615579,0.37809098
264400,0.41791195
416602,0.310315
417004,0.4321667
433308,0.19178931
422229,0.51538795
424080,0.5698812
425306,0.4668826
422027,0.38945797
422842,0.4908699
462183,0.43642735
430122,0.46940905
422600,0.39757007
421385,0.44006622
345909,0.5235828
419546,0.57669103
284052,0.4504979
472888,0.38024887
447599,0.47891733
310577,0.5117882
420967,0.37536153
420572,0.34115526
359053,0.38120925
404789,0.60738343
363779,0.4436418
378607,0.40507656
408033,0.44229975
411557,0.4971996
588843,0.47565964
444689,0.34286484
421914,0.47082034
428742,0.5724329
432146,0.76782423
409041,0.52975535
354125,0.5018899
368629,0.40363917
374341,0.5958528
377726,0.36885026
393445,0.5480534
408522,0.4665111
416497,0.34449312
585703,0.6408582
482626,0.56748587
470593,0.36591408
465178,0.4349848
491450,0.28645724
428401,0.5204148
428401,0.6651715
430335,0.40021995
433846,0.3942031
433082,0.5679317
421552,0.6035537
421802,0.52568686
410123,0.5327128
364327,0.49534255
300667,0.48412606
381452,0.4648537
402919,0.5404625
403450,0.5217286
423412,0.4846714
424222,0.43360963
425104,0.52471834
451092,0.41918647
434012,0.47844827
444951,0.34299096
417501,0.34722245
370992,0.36928517
371420,0.50267166
376455,0.4188828
401112,0.5473017
412760,0.4287409
420333,0.4065588
421742,0.56394446
354428,0.4873251
359870,0.5616346
422947,0.39868373
422991,0.3924883
423093,0.32739908
423156,0.34937915
423220,0.5442436
322548,0.40978035
394684,0.59191126
387062,0.5059884
404245,0.52760565
693467,0.6453117
481702,0.4446394
494403,0.71781325
382272,0.512048
412120,0.6309835
412406,0.38093364
418704,0.26647675
418985,0.64306957
424996,0.3694068
445871,0.5876602
479378,0.34596592
434339,0.41379106
457049,0.57867974
426273,0.42212382
422514,0.3918639
423733,0.3882917
421750,0.36265022
350916,0.39785135
415222,0.5425259
424105,0.41956663
555146,0.39059508
440782,0.6171765
436024,0.4382941
431066,0.39100128
427879,0.28602424
423966,0.7594764
378017,0.3824291
421483,0.5655768
407767,0.53557485
481390,0.4824401
463607,0.5291757
431504,0.56562805
430844,0.4728644
424094,0.4781611
462120,0.5275466
424062,0.44715533
422792,0.51673734
392142,0.6233243
423681,0.5357379
394774,0.40547654
940452,0.3504577
383807,0.50274724
502338,0.46645856
429289,0.48702878
426156,0.40932643
423525,0.41669127
422956,0.568988
415197,0.5239391
382814,0.46017674
382814,0.46017674
382814,0.46017674
382814,0.46017674
459918,0.47873887
376530,0.5707884
371859,0.455954
447973,0.60788494
422384,0.4368554
423360,0.51197827
423516,0.4002814
414424,0.39214793
514238,0.6089934
424060,0.40226224
362409,0.3995489
424132,0.5981263
425247,0.41054326
424009,0.36246487
418399,0.5174868
390337,0.5542944
413308,0.5108584
418223,0.3980777
403997,0.466019
733795,0.47543806
403348,0.49918076
402536,0.58619946
447380,0.59746885
416774,0.47021604
381449,0.4519324
421111,0.40245724
445100,0.42800382
425193,0.4040803
366502,0.41137713
430088,0.39564377
424011,0.5283607
429699,0.56235975
428180,0.49773982
427008,0.60093504
425722,0.4622165
435241,0.3613083
426645,0.5818006
564837,0.4050169
548616,0.510006
425380,0.5229021
515801,0.5209473
424782,0.48719355
424403,0.52674973
384289,0.6202621
391581,0.56896764
339419,0.5928677
339419,0.5928677
340584,0.2451311
354979,0.33635426
418692,0.66505206
414961,0.50773424
345925,0.3789353
336445,0.43658534
332979,0.6988712
410205,0.5690624
340666,0.46250013
376386,0.5229573
269588,0.5360443
428010,0.50664276
422231,0.5553935
347127,0.34344122
423122,0.64626956
422135,0.544387
419470,0.47827333
416306,0.4171575
412894,0.3747547
407803,0.3821991
404378,0.657351
402693,0.58243895
409417,0.46418387
472899,0.45000064
530417,0.5718138
424807,0.6270011
410220,0.46087384
410314,0.35978997
410315,0.49528143
424822,0.36030066
425046,0.5654367
426632,0.5908693
427274,0.51546866
429285,0.54644775
437041,0.37602577
425765,0.48161864
460552,0.41545248
406129,0.38445565
421629,0.36055216
428040,0.34158054
438592,0.51650846
427416,0.8150687
427416,0.8150687
426232,0.37985507
421075,0.7043648
429713,0.48311302
424645,0.44975474
425720,0.6626161
427481,0.41547713
432205,0.55343276
436769,0.6424064
453606,0.5396573
288710,0.37024596
516373,0.45507205
392790,0.37998617
410366,0.44181997
424727,0.5338846
419499,0.5558601
510486,0.55067253
385018,0.40152222
376575,0.3828764
422987,0.43867096
423046,0.48337534
424505,0.5514853
425636,0.49768877
392140,0.43102
436516,0.39405683
437816,0.53725725
425652,0.4694393
511055,0.40257046
394260,0.5512951
293767,0.5822675
425354,0.45084605
366517,0.63940895
412093,0.5459443
329865,0.5141571
444396,0.71754247
360737,0.5177283
426644,0.51059365
283378,0.8468448
283378,0.8468448
330417,0.5001257
382217,0.58588696
410678,0.57794404
416965,0.4412153
417427,0.48560113
423614,0.56132805
425410,0.5389438
425650,0.56933707
426958,0.40684938
430081,0.56100446
437048,0.48854437
446626,0.40223
425841,0.62748206
329981,0.32914165
339396,0.4775003
289269,0.41889358
340103,0.3840602
374052,0.6268365
381043,0.5092765
334532,0.51183075
393519,0.51695794
422439,0.5370613
424113,0.5627885
422791,0.5608699
421333,0.5489391
419315,0.4521684
418647,0.27087814
413588,0.5733245
406112,0.4930133
399417,0.44714653
387585,0.47626445
382598,0.3551583
345918,0.36207682
340402,0.5704695
403499,0.557276
425553,0.48467335
456571,0.4845402
450005,0.71365577
447337,0.6856277
429784,0.7691948
451956,0.50277793
426135,0.47720346
425961,0.5174276
425936,0.46514
425693,0.48239687
378108,0.56452847
392681,0.5398359
513662,0.38850972
498109,0.5891755
447289,0.50408506
445475,0.5334514
430609,0.34016195
424752,0.59724104
424976,0.464314
415959,0.39358792
426797,0.2994236
427750,0.37193972
426140,0.33425498
425552,0.53018665
421630,0.5285914
415005,0.44936916
410317,0.28636566
425408,0.41002774
508617,0.56602895
429574,0.62709785
427243,0.450732
426342,0.5220938
426203,0.5602678
425895,0.49181095
425654,0.6122573
426545,0.51898426
440924,0.49960184
465603,0.4916073
430375,0.43514994
534206,0.52872103
427004,0.49713245
425674,0.3602412
425673,0.36977035
424946,0.5837543
424408,0.42983037
336049,0.42591393
459802,0.63568395
440439,0.3276149
396917,0.55779284
645399,0.4774924
381011,0.37890548
394262,0.39371544
429324,0.62205297
416854,0.4613493
414372,0.41759753
406882,0.4077649
428395,0.4124748
259316,0.7065581
395763,0.4623441
413788,0.6783992
374464,0.44671494
425860,0.49155468
419772,0.47031984
426137,0.60098976
474070,0.5695747
334541,0.755093
445544,0.4925476
729564,0.38289598
536228,0.4760593
651448,0.51450396
417758,0.47781953
513366,0.53363484
428152,0.42865717
327746,0.46002662
388021,0.44543687
428500,0.43806213
411038,0.5253398
414175,0.57932335
417587,0.5834546
370755,0.6476344
423367,0.34845138
427756,0.6776605
425849,0.3374927
426110,0.5368626
424950,0.51221514
424014,0.4758551
469063,0.59891933
380013,0.5783116
608436,0.48859033
439514,0.3864553
413579,0.5944268
393945,0.4821232
375564,0.54011905
437530,0.46446687
401061,0.4076665
411005,0.51832706
427708,0.5871305
387748,0.41894263
412193,0.50140053
398289,0.40900263
413658,0.63176334
425003,0.5605964
426007,0.61604464
419094,0.5904091
430358,0.43409356
376660,0.79068244
427602,0.71583086
427602,0.71583086
427012,0.4786377
426785,0.5452929
426614,0.4399855
426558,0.5033024
426955,0.42735222
520961,0.5638881
499937,0.5418194
509030,0.5338892
606896,0.65897834
471837,0.51493144
530788,0.65421796
403850,0.6387113
368182,0.35089678
412380,0.6257756
425371,0.372874
427749,0.20835066
428566,0.5752371
431808,0.58592755
434711,0.45047024
442303,0.53409666
426789,0.36379892
427143,0.69573337
427045,0.43364367
424992,0.5074741
421631,0.46513045
359093,0.5711925
445605,0.4617313
940267,0.5097703
340197,0.34190276
427052,0.6301236
418693,0.64812803
427099,0.60117567
436597,0.47001466
427056,0.7095609
719092,0.5069991
608908,0.5394308
494678,0.5898484
466830,0.49761716
443580,0.48449776
424332,0.42691654
424722,0.638088
426359,0.4593263
427928,0.44837514
456437,0.45781565
427895,0.3795551
563929,0.56918216
335797,0.84943753
335797,0.84943753
291328,0.40650642
408543,0.51033884
406785,0.52534485
413927,0.49860796
369885,0.5697809
695638,0.50496477
451827,0.46389294
338964,0.396239
413543,0.6997441
421759,0.39110902
510005,0.43927526
425332,0.48743534
425703,0.6466134
415132,0.41706493
427474,0.42891547
427955,0.59226006
427567,0.43111768
429039,0.49734974
428143,0.48471844
405670,0.49251094
408514,0.39816552
427342,0.5471579
245627,0.37751418
334543,0.6636484
462743,0.51440024
429788,0.45535237
310307,0.77543026
346672,0.46975628
360139,0.6411551
371810,0.5046605
398680,0.36889824
419502,0.4402946
420590,0.55120516
421620,0.33397594
424188,0.5742449
427071,0.54809195
426166,0.56580037
428605,0.5070977
428575,0.5161167
429721,0.28334263
427343,0.3930619
428150,0.54992735
412203,0.5275986
385737,0.34071305
412186,0.5602612
412150,0.503533
347026,0.758935
471606,0.6008875
428058,0.36356017
427648,0.4652538
427561,0.5806277
427997,0.48647562
427433,0.41566917
427393,0.4792549
426674,0.55795175
425498,0.48179585
416252,0.63300085
416251,0.4106336
414741,0.4684789
401252,0.5783343
391973,0.5849382
384682,0.48447603
417978,0.38228565
376290,0.5419268
428801,0.4700922
429809,0.3785412
431891,0.32166448
435246,0.4470233
446692,0.44600245
447233,0.57162404
452640,0.5241669
426473,0.44090968
424661,0.36296728
412383,0.51440406
349091,0.47585166
461062,0.3709325
415962,0.35298252
421760,0.4432383
562581,0.37433872
427871,0.37259325
428039,0.31761855
428260,0.37052023
428119,0.49827412
421758,0.4786286
421632,0.39289674
422469,0.433476
426480,0.52652
460848,0.38435093
483836,0.45042726
428488,0.45617825
411928,0.3479435
448738,0.46827522
390357,0.37570205
412519,0.53754985
350037,0.6292143
396920,0.42388976
415356,0.3911874
426670,0.6120102
430412,0.42009205
427996,0.45356444
416148,0.6590598
435172,0.41983598
428639,0.60681623
418798,0.5035988
417199,0.55749863
417199,0.55749863
417199,0.55749863
550471,0.4487736
556889,0.49801785
536730,0.45345008
412205,0.39846113
381022,0.50278884
383788,0.44648108
428975,0.4861861
412204,0.41773343
425774,0.5762974
313369,0.84602
668723,0.39271694
510400,0.38982764
394823,0.48729876
400753,0.5227497
400753,0.5227497
413547,0.51043093
413953,0.5209388
417565,0.560644
425700,0.4862338
427557,0.57144195
428330,0.45845166
428696,0.4305603
429235,0.5661985
429623,0.38756692
429691,0.28724584
432534,0.7175123
432953,0.4846652
433316,0.5171511
428492,0.41649207
399171,0.56145376
455509,0.43025532
496378,0.638559
323561,0.48254025
444434,0.44782504
485340,0.28746015
435630,0.45536947
241258,0.43899348
322986,0.423748
486362,0.4089943
371560,0.5094809
355506,0.33400637
403357,0.65607464
381015,0.444209
354859,0.4865611
376866,0.5526906
375801,0.50875705
428638,0.4275225
428634,0.44678578
428324,0.38402712
428252,0.4085067
427896,0.4978589
427308,0.4709285
423628,0.5741218
423435,0.489321
408422,0.5738871
408149,0.3792223
466937,0.39649928
413782,0.51888174
441810,0.5936851
435983,0.26706287
434177,0.42257392
434123,0.4165391
432593,0.51257175
430460,0.7075639
375868,0.56867665
353074,0.50170624
514237,0.44273937
367206,0.4799435
410114,0.57897484
415282,0.401632
417242,0.5514684
421761,0.42780355
426484,0.5180838
426488,0.5820786
428849,0.3198326
449946,0.41670525
509533,0.37421328
428948,0.41623345
448969,0.5839042
421622,0.5007862
421633,0.29157022
426808,0.52552843
937446,0.37476304
793174,0.45002463
428967,0.60715383
433535,0.52940327
426634,0.5526959
399267,0.41953844
340865,0.31807777
330266,0.3384883
389627,0.35923332
429126,0.51357263
424873,0.37196687
425007,0.3360154
427965,0.48537123
431643,0.32205278
429496,0.44230184
424889,0.41648316
250326,0.31674835
382591,0.6413901
425183,0.5167649
477253,0.5695191
340488,0.5614809
394972,0.4627658
429450,0.58092004
409447,0.64746946
412520,0.43423036
419504,0.44345024
438913,0.42532778
382593,0.5008958
430467,0.53021324
408265,0.468795
371445,0.47981763
362003,0.60117716
443182,0.5755651
431794,0.43388724
429987,0.4019305
444246,0.63812464
429389,0.4957944
428845,0.40581414
428327,0.4054364
400215,0.4302822
425186,0.44963282
418896,0.5230729
415914,0.5289951
400403,0.50982386
398929,0.543912
392476,0.46421874
296288,0.5036378
429292,0.39244065
470078,0.5115387
487585,0.4906325
422390,0.51520956
422972,0.42356545
423377,0.3908527
428601,0.3868009
422154,0.3957974
423627,0.33634242
316021,0.30486515
410562,0.5248694
399624,0.58851004
324670,0.43568233
389630,0.49089083
429135,0.5168096
397981,0.42454353
429296,0.7784622
429743,0.3469083
428144,0.62388617
845322,0.45559993
530260,0.4612378
369524,0.5037461
445650,0.41745076
429813,0.39350677
429797,0.6533363
427673,0.35906544
415287,0.43950972
381284,0.87766314
507221,0.43286818
375870,0.35344353
463471,0.41871265
447670,0.49627152
433810,0.5617599
429657,0.5680971
429625,0.60421807
421623,0.50920844
419354,0.516375
417633,0.4389844
524501,0.5994653
466397,0.37581974
436354,0.5169237
430026,0.426777
429877,0.5778194
427261,0.43456557
423891,0.3105089
421624,0.3310439
387912,0.55346185
410117,0.46228758
381685,0.49107245
388399,0.5356675
442143,0.44711992
441636,0.40780655
436824,0.43193343
430754,0.46433827
430029,0.45759788
430013,0.50285363
460640,0.3113222
399612,0.44551212
427279,0.41158533
430419,0.44119474
430403,0.70502484
430099,0.37774837
416190,0.44965085
416157,0.4693972
387727,0.5024947
360592,0.3738968
431251,0.42188472
430500,0.45183057
330459,0.7870901
330459,0.7870901
429754,0.44894806
415032,0.5051021
393521,0.524729
340676,0.4134196
342473,0.37383008
429044,0.4698453
396899,0.5682247
422576,0.65052146
345920,0.5409831
376089,0.40376776
354216,0.5808536
437253,0.41711533
431254,0.50538015
580302,0.53322065
482730,0.45984414
439341,0.4372478
406302,0.5387041
425664,0.30666766
419507,0.36806366
419508,0.4546918
425773,0.40600023
426619,0.5064498
427095,0.57356787
427989,0.3880498
430768,0.4604116
419880,0.59067756
429295,0.3902316
382410,0.4397183
305943,0.36889154
451122,0.49731484
520629,0.6695711
262982,0.3714919
311324,0.41573736
432023,0.72056663
453059,0.4289528
479702,0.5739267
493697,0.60121167
436792,0.36703688
382572,0.4776879
393457,0.5051372
430058,0.40944967
430161,0.53459734
430472,0.4988995
430508,0.49791536
430742,0.6074196
435797,0.503345
472516,0.66161704
421625,0.3214192
428099,0.574675
406108,0.448202
401689,0.47342932
872616,0.4566803
408270,0.5293611
433145,0.5914956
423893,0.48472512
421626,0.3588007
427634,0.44420165
432344,0.5497216
447655,0.47003695
438143,0.4540713
430384,0.48178598
429892,0.36082634
429838,0.43724036
429801,0.5667376
424399,0.41127282
437941,0.6749464
408261,0.6159478
441942,0.3849759
433020,0.6454962
360814,0.64021003
262841,0.42201427
121856,0.455183
408258,0.54977167
397243,0.5048312
274870,0.43207625
274870,0.43207625
382220,0.6248599
382220,0.6248599
408274,0.3501771
515678,0.5543807
430272,0.49367478
392791,0.45580938
538040,0.74208397
451760,0.48262316
432296,0.45579344
442495,0.50126815
422929,0.41766924
431458,0.4146205
430413,0.4216543
356305,0.4702211
227932,0.48804745
389114,0.63185686
428690,0.6964452
417413,0.4206846
456669,0.4673877
460556,0.4062036
433710,0.43024367
68730,0.56259614
68730,0.56259614
173897,0.4579007
345674,0.49065322
377447,0.58492035
410480,0.4294256
415283,0.51010257
451327,0.48821777
430266,0.5694322
422058,0.49320298
431591,0.40142098
428398,0.43145773
434608,0.59478253
418378,0.5273544
432937,0.33369556
423038,0.39745918
412363,0.3887348
432015,0.42354998
366568,0.47409064
259695,0.5306063
438055,0.47921798
424131,0.49477506
406492,0.6546709
404791,0.53891575
429458,0.40482727
430973,0.4967771
430977,0.41087985
367177,0.45090982
430978,0.5429366
456996,0.56063825
431742,0.4734547
430158,0.53365564
436219,0.42267922
437665,0.34482035
443069,0.38232055
646767,0.60826343
432831,0.34992844
431567,0.35132018
1364115,0.51278025
471278,0.6158093
403570,0.5014484
451964,0.37075543
431730,0.4364978
434380,0.4705696
350060,0.5463019
395762,0.4021673
428515,0.61040324
432141,0.5431362
433117,0.4794071
528885,0.59690154
645907,0.49794915
396253,0.5839813
342737,0.70674217
369698,0.51320773
432703,0.4010045
414523,0.4326728
494892,0.4822786
429405,0.49684867
362058,0.46403626
431731,0.45444608
432564,0.5651731
436281,0.53986937
431605,0.67336977
446908,0.32214186
452251,0.59226197
331392,0.33090714
427451,0.5338862
433605,0.45753863
445303,0.45007172
428898,0.45724156
432979,0.4867493
437216,0.28429106
431086,0.31875673
433327,0.6695215
430160,0.55779904
815770,0.47579768
408428,0.3651214
434315,0.5857377
774285,0.46853876
435478,0.30529135
432484,0.49699342
432374,0.5800683
433157,0.59425205
430993,0.4381038
428142,0.6189649
447704,0.36305276
431802,0.5690174
739697,0.49375293
505201,0.28676543
676900,0.52416486
606105,0.24283503
667491,0.548848
1045050,0.6070937
920245,0.546786
485046,0.41432044
435007,0.46326908
432606,0.6042084
430031,0.39646733
421628,0.50665706
419511,0.52882457
432493,0.7062094
425840,0.38678956
412941,0.5332216
376582,0.35996225
346472,0.53621316
455148,0.5341996
458582,0.5610071
543626,0.4124093
537927,0.6014712
565339,0.3707948
512350,0.740188
469262,0.44895643
449899,0.33751628
432883,0.60762197
420112,0.41631654
417431,0.4902011
333354,0.2916226
267767,0.3139999
402428,0.296209
460873,0.33327496
466383,0.44573125
469359,0.44494605
422727,0.39191553
430966,0.49418625
433002,0.37964007
433018,0.4099834
433854,0.525427
434337,0.30328524
472373,0.3441961
456536,0.4959792
427625,0.35830602
433094,0.5172042
426830,0.4138612
423076,0.3278875
421402,0.5209418
422545,0.4572895
415034,0.40162304
395769,0.51738876
396930,0.58367646
421313,0.3937322
